"","cov_grade","cov_female","cov_age","trial_num","rt","block","time_limit","stim_side","time","stim_shape","cohort","resp"
"12098","4","1",9.54141044616699,47,0.56,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12099","4","1",9.54141044616699,50,0.945,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12100","4","1",9.70841884613037,35,0.589,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12101","4","1",9.70841884613037,58,0.971,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12102","4","1",9.70841884613037,63,1.176,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12103","4","1",9.54141044616699,31,0.608,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12104","4","1",9.54141044616699,47,0.934,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12105","4","1",9.54141044616699,63,0.398,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12106","4","1",10.2067079544067,29,0.782,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12107","4","1",10.2067079544067,30,0.405,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12108","4","1",10.2067079544067,36,0.432,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12109","4","1",10.2067079544067,37,0.64,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12110","4","1",10.2067079544067,56,0.807,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12111","4","1",10.2067079544067,66,0.874,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12112","4","0",10.2067079544067,32,0.328,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12113","4","0",10.2067079544067,39,0.508,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12114","4","0",10.2067079544067,56,0.948,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12115","4","0",10.2067079544067,57,0.729,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12116","4","0",9.70841884613037,32,0.391,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12117","4","0",9.70841884613037,34,0.395,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12118","4","0",9.70841884613037,41,0.729,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12119","4","0",9.70841884613037,58,0.026,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12120","4","0",9.70841884613037,63,0.055,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12121","4","0",9.70841884613037,66,0.48,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X0"
"12122","4","0",9.70841884613037,71,0.447,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X0"
"12123","4","0",9.70841884613037,72,0.471,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12124","4","0",9.70841884613037,38,0.481,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12125","4","0",9.70841884613037,45,0.787,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X0"
"12126","4","0",9.70841884613037,47,0.57,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12127","4","0",9.70841884613037,57,0.434,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X0"
"12128","4","0",9.70841884613037,66,0,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12129","4","0",9.70841884613037,67,0.181,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12130","4","0",10.1273097991943,30,0.594,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12131","4","0",10.1273097991943,33,0.541,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12132","4","0",10.1273097991943,47,0.869,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12133","4","0",10.1273097991943,66,0.879,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12134","4","0",9.87542819976807,29,0.573,"flowers test","1.25","right","PLUS Spring","flower","plus","X0"
"12135","4","0",9.87542819976807,30,0.532,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12136","4","0",9.87542819976807,31,0.593,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12137","4","0",9.87542819976807,35,0.576,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12138","4","0",9.87542819976807,38,0.718,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12139","4","0",9.87542819976807,46,0.693,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12140","4","0",9.87542819976807,50,0.808,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12141","4","0",9.87542819976807,73,0.67,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X0"
"12142","4","0",9.79329204559326,29,0.522,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12143","4","0",9.79329204559326,32,0.408,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12144","4","0",9.79329204559326,36,0.506,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12145","4","0",9.79329204559326,37,0.438,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12146","4","0",9.79329204559326,45,0.525,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12147","4","0",9.79329204559326,63,0.803,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12148","4","0",9.79329204559326,66,0.493,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12149","4","0",9.79329204559326,73,0.849,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12150","4","1",9.87542819976807,33,0.57,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12151","4","1",9.87542819976807,35,0.382,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12152","4","1",9.87542819976807,41,0.754,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12153","4","1",9.87542819976807,66,0.556,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12154","4","0",9.87542819976807,30,0.367,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12155","4","0",9.87542819976807,58,0.507,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12156","4","1",9.79329204559326,34,0.436,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12157","4","1",9.79329204559326,37,0.543,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12158","4","1",9.79329204559326,58,0.717,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12159","4","1",9.79329204559326,71,0.785,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12160","4","1",9.3744010925293,30,0.357,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12161","4","1",9.3744010925293,32,0.404,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12162","4","1",9.3744010925293,34,0.338,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12163","4","1",9.3744010925293,50,0.505,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12164","4","1",9.3744010925293,72,0.63,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12165","4","1",9.87542819976807,40,0.56,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12166","4","1",9.87542819976807,46,1.228,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12167","4","1",9.87542819976807,31,0.616,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12168","4","1",9.87542819976807,34,0.585,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12169","4","1",9.87542819976807,37,0.609,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12170","4","1",9.87542819976807,40,0.77,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12171","4","1",9.87542819976807,45,0.898,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12172","4","1",9.87542819976807,50,0.868,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12173","4","1",9.87542819976807,72,0.873,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12174","4","1",9.79329204559326,30,0.456,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12175","4","1",9.79329204559326,31,0.525,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12176","4","1",9.79329204559326,41,1.037,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12177","4","1",9.79329204559326,67,0.704,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12178","4","1",9.79329204559326,71,1.038,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12179","4","1",9.79329204559326,72,1.012,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12180","4","0",9.70841884613037,29,0.733,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12181","4","0",9.70841884613037,31,0.537,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12182","4","0",9.70841884613037,32,0.396,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12183","4","0",9.70841884613037,39,0.717,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12184","4","0",9.70841884613037,40,0.804,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12185","4","0",9.70841884613037,47,0.846,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12186","4","0",9.70841884613037,49,0.984,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12187","4","0",9.70841884613037,61,0.823,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12188","4","0",9.70841884613037,63,1.13,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12189","4","1",9.96030139923096,38,0.457,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12190","4","1",9.96030139923096,66,0.579,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12191","4","1",9.96030139923096,71,0.565,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X0"
"12192","4","1",9.45653629302979,33,0.573,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12193","4","1",9.45653629302979,57,0.812,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12194","4","1",9.45653629302979,63,0.743,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12195","4","0",9.70841884613037,41,1.013,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12196","4","0",10.1273097991943,29,0.633,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12197","4","0",10.1273097991943,34,0.428,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12198","4","0",10.1273097991943,46,0.853,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12199","4","0",10.1273097991943,66,0.713,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12200","4","1",10.2915811538696,33,0.491,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12201","4","1",10.2915811538696,34,0.49,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12202","4","1",10.2915811538696,45,0.57,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12203","4","1",10.2915811538696,54,0.761,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12204","4","1",10.2915811538696,57,0.789,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12205","4","1",10.2915811538696,58,0.697,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12206","4","1",10.2915811538696,71,0.845,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12207","4","1",10.1273097991943,33,0.837,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12208","4","1",10.1273097991943,47,1.224,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12209","4","1",10.1273097991943,71,0.924,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12210","4","1",10.0424365997314,30,0.653,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12211","4","1",10.0424365997314,36,0.61,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12212","4","1",10.0424365997314,61,0.741,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12213","4","1",9.54141044616699,29,0.531,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12214","4","1",9.54141044616699,66,0.734,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12215","4","1",9.54141044616699,71,0.932,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12216","4","1",9.96030139923096,29,0.646,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12217","4","1",9.96030139923096,32,0.465,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12218","4","1",9.96030139923096,35,0.531,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12219","4","1",9.96030139923096,50,0.661,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12220","4","0",10.3764543533325,38,0.447,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12221","4","0",10.3764543533325,40,0.669,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12222","4","0",10.3764543533325,45,0.605,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12223","4","0",10.3764543533325,50,0.617,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12224","4","0",10.3764543533325,54,0.644,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12225","4","0",10.3764543533325,72,0.714,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12226","4","0",10.0597133636475,31,0.532,"flowers test","1.25","left","PLUS Spring","flower","plus","X1"
"12227","4","0",10.0597133636475,33,0.498,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12228","4","0",10.0597133636475,57,0.652,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X0"
"12229","4","0",10.0597133636475,63,0.844,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12230","4","0",10.0597133636475,66,0.774,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12231","4","1",10.0424365997314,35,0.427,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12232","4","1",10.0424365997314,36,0.565,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12233","4","1",10.0424365997314,46,1.029,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12234","4","1",10.0424365997314,54,0.941,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12235","4","1",10.0424365997314,57,0.701,"mixed test flower","1.25","left","PLUS Spring","flower","plus","X1"
"12236","4","1",10.0424365997314,67,0.663,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12237","4","1",10.0424365997314,72,0.734,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12238","4","0",10.3764543533325,45,0.599,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12239","4","0",10.3764543533325,63,0.707,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
"12240","4","0",10.3764543533325,29,0.46,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12241","4","0",10.3764543533325,36,0.473,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12242","4","0",10.3764543533325,39,0.473,"flowers test","1.25","right","PLUS Spring","flower","plus","X1"
"12243","4","0",10.3764543533325,41,0.652,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X0"
"12244","4","0",10.3764543533325,45,0.423,"mixed test flower","1.25","right","PLUS Spring","flower","plus","X1"
